id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
113,1756202428318,123,1756202361810,0,1756202431089
114,1756202428318,123,1756202361829,0,1756202431092
115,1756202428318,123,1756202361829,0,1756202431094
116,1756202428318,123,1756202361870,0,1756202431096
117,1756202428318,123,1756202361871,0,1756202431101
118,1756202428318,123,1756202361871,0,1756202431098
119,1756202428318,123,1756202361872,0,1756202431103
120,1756202428318,123,1756202361909,0,1756202431105
121,1756202428318,123,1756202362015,0,1756202431107
122,1756202428318,123,1756202362034,0,1756202431110
123,1756202428318,123,1756202362035,0,1756202431112
124,1756202428318,123,1756202362074,0,1756202431115
125,1756202428318,124,1756202362074,0,1756202431118
126,1756202428318,124,1756202362087,1,1756202431122
127,1756202428318,124,1756202362087,0,1756202431120
128,1756202428318,125,1756202362117,0,1756202431127
129,1756202428318,125,1756202362221,0,1756202431130
130,1756202428318,125,1756202362240,0,1756202431132
131,1756202428318,125,1756202362240,0,1756202431135
132,1756202428318,125,1756202362282,0,1756202431137
133,1756202428318,125,1756202362282,0,1756202431140
134,1756202428318,125,1756202362290,0,1756202431142
135,1756202428318,125,1756202362293,0,1756202431145
136,1756202428318,125,1756202362321,0,1756202431148
137,1756202428318,125,1756202362425,1,1756202431150
138,1756202428318,125,1756202362445,0,1756202431156
139,1756202428318,125,1756202362445,0,1756202431153
140,1756202428318,125,1756202362488,0,1756202431158
141,1756202428318,125,1756202362491,0,1756202431160
142,1756202428318,125,1756202362497,0,1756202431163
143,1756202428318,125,1756202362500,0,1756202431165
144,1756202428318,125,1756202362529,0,1756202431168
145,1756202428318,125,1756202362632,0,1756202431171
146,1756202428318,125,1756202362677,0,1756202431176
147,1756202428318,125,1756202362677,0,1756202431173
148,1756202428318,125,1756202362690,0,1756202431179
149,1756202428318,125,1756202362693,0,1756202431181
150,1756202428318,125,1756202362698,0,1756202431184
151,1756202428318,125,1756202362702,0,1756202431186
152,1756202428318,125,1756202362734,0,1756202431189
153,1756202428318,125,1756202362837,0,1756202431192
154,1756202428318,125,1756202362882,0,1756202431194
155,1756202428318,125,1756202362884,0,1756202431196
156,1756202428318,125,1756202362892,0,1756202431199
157,1756202428318,125,1756202362897,0,1756202431201
158,1756202428318,125,1756202362901,0,1756202431203
159,1756202428318,125,1756202362907,0,1756202431205
160,1756202428318,125,1756202362936,0,1756202431208
161,1756202428318,125,1756202363106,0,1756202431210
162,1756202428318,125,1756202363113,0,1756202431212
163,1756202428318,125,1756202363114,0,1756202431214
164,1756202428318,125,1756202363115,0,1756202431222
165,1756202428318,125,1756202363115,0,1756202431217
166,1756202428318,125,1756202363116,1,1756202431219
167,1756202428318,125,1756202363116,0,1756202431224
168,1756202428318,125,1756202363139,0,1756202431227
169,1756202428318,125,1756202363317,0,1756202431229
170,1756202428318,125,1756202363321,0,1756202431232
171,1756202428318,125,1756202363324,0,1756202431234
172,1756202428318,125,1756202363325,0,1756202431237
173,1756202428318,125,1756202363326,0,1756202431242
174,1756202428318,125,1756202363326,0,1756202431239
175,1756202428318,125,1756202363327,0,1756202431244
176,1756202428318,125,1756202363342,0,1756202431247
177,1756202428318,125,1756202363528,0,1756202431249
178,1756202428318,125,1756202363529,0,1756202431252
179,1756202428318,125,1756202363533,0,1756202431255
180,1756202428318,125,1756202363534,0,1756202431259
181,1756202428318,125,1756202363534,0,1756202431257
182,1756202428318,125,1756202363534,0,1756202431261
183,1756202428318,125,1756202363538,0,1756202431264
184,1756202428318,125,1756202363544,0,1756202431266
185,1756202428318,125,1756202363736,0,1756202431268
186,1756202428318,125,1756202363736,0,1756202431271
187,1756202428318,125,1756202363740,0,1756202431278
188,1756202428318,125,1756202363741,0,1756202431273
189,1756202428318,125,1756202363743,1,1756202431275
190,1756202428318,125,1756202363747,0,1756202431281
191,1756202428318,125,1756202363751,0,1756202431283
192,1756202428318,125,1756202363751,0,1756202431286
193,1756202428318,125,1756202363946,0,1756202431288
194,1756202428318,125,1756202363947,0,1756202431290
195,1756202428318,125,1756202363950,0,1756202431295
196,1756202428318,125,1756202363950,0,1756202431293
197,1756202428318,125,1756202363952,0,1756202431298
198,1756202428318,125,1756202363954,0,1756202431300
199,1756202428318,125,1756202363956,0,1756202431303
200,1756202428318,125,1756202363957,0,1756202431305
201,1756202428318,125,1756202364158,0,1756202431310
202,1756202428318,125,1756202364158,0,1756202431307
203,1756202428318,125,1756202364160,0,1756202431312
204,1756202428318,125,1756202364161,0,1756202431315
205,1756202428318,125,1756202364162,0,1756202431317
206,1756202428318,125,1756202364166,0,1756202431320
207,1756202428318,125,1756202364167,0,1756202431322
208,1756202428318,125,1756202364177,0,1756202431325
209,1756202428318,125,1756202364373,0,1756202431327
210,1756202428318,125,1756202364375,0,1756202431332
211,1756202428318,125,1756202364375,0,1756202431330
212,1756202428318,125,1756202364376,1,1756202431339
213,1756202428318,125,1756202364377,0,1756202431335
214,1756202428318,125,1756202364378,0,1756202431342
215,1756202428318,125,1756202364378,0,1756202431337
216,1756202428318,125,1756202364381,0,1756202431345
217,1756202428318,125,1756202364592,0,1756202431347
218,1756202428318,125,1756202364594,0,1756202431352
219,1756202428318,125,1756202364594,0,1756202431350
220,1756202428318,125,1756202364598,0,1756202431359
221,1756202428318,125,1756202364598,0,1756202431357
222,1756202428318,125,1756202364599,0,1756202431364
223,1756202428318,125,1756202364600,0,1756202431355
224,1756202428318,125,1756202364601,0,1756202431362
225,1756202428318,125,1756202364822,0,1756202431367
226,1756202428318,125,1756202364826,1,1756202431381
227,1756202428318,125,1756202364826,0,1756202431369
228,1756202428318,130,1756202364826,0,1756202431377
229,1756202428318,125,1756202364826,0,1756202431379
230,1756202428318,125,1756202364827,0,1756202431372
231,1756202428318,125,1756202364828,0,1756202431374
232,1756202428318,125,1756202364828,0,1756202431384
233,1756202428318,125,1756202365040,0,1756202431395
234,1756202428318,125,1756202365040,0,1756202431386
235,1756202428318,125,1756202365042,0,1756202431388
236,1756202428318,125,1756202365042,0,1756202431390
237,1756202428318,125,1756202365044,0,1756202431392
238,1756202428318,125,1756202365045,0,1756202431397
239,1756202428318,125,1756202365045,0,1756202431399
240,1756202428318,125,1756202365046,0,1756202431402
241,1756202428318,125,1756202365257,0,1756202431404
242,1756202428318,125,1756202365262,1,1756202431409
243,1756202428318,125,1756202365263,0,1756202431407
244,1756202428318,125,1756202365264,0,1756202431421
245,1756202428318,125,1756202365265,0,1756202431412
246,1756202428318,125,1756202365265,0,1756202431414
247,1756202428318,125,1756202365266,0,1756202431417
248,1756202428318,125,1756202365270,0,1756202431419
249,1756202428318,130,1756202365472,0,1756202431424
250,1756202428318,130,1756202365473,0,1756202431426
251,1756202428318,125,1756202365477,0,1756202431433
252,1756202428318,125,1756202365479,0,1756202431428
253,1756202428318,130,1756202365480,1,1756202431437
254,1756202428318,125,1756202365480,0,1756202431431
255,1756202428318,125,1756202365481,0,1756202431440
256,1756202428318,125,1756202365482,0,1756202431435
257,1756202428318,125,1756202365729,1,1756202431442
258,1756202428318,125,1756202365729,0,1756202431447
259,1756202428318,125,1756202365730,0,1756202431445
260,1756202428318,125,1756202365736,0,1756202431459
261,1756202428318,125,1756202365735,0,1756202431454
262,1756202428318,125,1756202365736,0,1756202431457
263,1756202428318,125,1756202365732,0,1756202431449
264,1756202428318,125,1756202365733,0,1756202431451
265,1756202428318,125,1756202365946,0,1756202431461
266,1756202428318,125,1756202365946,1,1756202431463
267,1756202428318,125,1756202365946,0,1756202431466
268,1756202428318,125,1756202365947,0,1756202431470
269,1756202428318,125,1756202365947,0,1756202431468
270,1756202428318,125,1756202365950,0,1756202431472
271,1756202428318,125,1756202365953,0,1756202431474
272,1756202428318,125,1756202365957,0,1756202431476
273,1756202428318,125,1756202366153,0,1756202431478
274,1756202428318,125,1756202366157,0,1756202431481
275,1756202428318,125,1756202366158,0,1756202431485
276,1756202428318,125,1756202366159,0,1756202431483
277,1756202428318,125,1756202366162,0,1756202431488
278,1756202428318,125,1756202366166,0,1756202431490
279,1756202428318,125,1756202366167,1,1756202431492
280,1756202428318,125,1756202366177,0,1756202431495
281,1756202428318,125,1756202366360,0,1756202431497
282,1756202428318,125,1756202366364,0,1756202431499
283,1756202428318,125,1756202366365,0,1756202431503
284,1756202428318,125,1756202366365,0,1756202431501
285,1756202428318,125,1756202366369,0,1756202431505
286,1756202428318,125,1756202366371,1,1756202431507
287,1756202428318,125,1756202366376,0,1756202431510
288,1756202428318,125,1756202366378,0,1756202431512
289,1756202428318,125,1756202366563,0,1756202431514
290,1756202428318,125,1756202366565,0,1756202431516
291,1756202428318,125,1756202366567,0,1756202431518
292,1756202428318,125,1756202366570,0,1756202431521
293,1756202428318,125,1756202366574,0,1756202431523
294,1756202428318,125,1756202366577,0,1756202431527
295,1756202428318,125,1756202366578,0,1756202431525
296,1756202428318,125,1756202366581,0,1756202431529
297,1756202428318,125,1756202366773,0,1756202431531
298,1756202428318,125,1756202366774,0,1756202431534
299,1756202428318,125,1756202366777,0,1756202431538
300,1756202428318,125,1756202366777,0,1756202431536
301,1756202428318,125,1756202366777,0,1756202431540
302,1756202428318,125,1756202366782,0,1756202431543
303,1756202428318,125,1756202366783,0,1756202431545
304,1756202428318,125,1756202366784,0,1756202431547
305,1756202428318,125,1756202366983,0,1756202431549
306,1756202428318,125,1756202366985,0,1756202431552
307,1756202428318,125,1756202366987,0,1756202431554
308,1756202428318,125,1756202366987,0,1756202431557
309,1756202428318,125,1756202366987,0,1756202431559
310,1756202428318,125,1756202366988,0,1756202431561
311,1756202428318,125,1756202366989,0,1756202431565
312,1756202428318,125,1756202366990,0,1756202431563
313,1756202428318,125,1756202367199,0,1756202431570
314,1756202428318,125,1756202367200,0,1756202431568
315,1756202428318,125,1756202367202,0,1756202431575
316,1756202428318,125,1756202367203,0,1756202431572
317,1756202428318,125,1756202367209,0,1756202431578
318,1756202428318,125,1756202367219,0,1756202431580
319,1756202428318,125,1756202367237,0,1756202431583
320,1756202428318,125,1756202367240,0,1756202431585
321,1756202428318,125,1756202367409,0,1756202431588
322,1756202428318,125,1756202367412,0,1756202431590
323,1756202428318,125,1756202367412,0,1756202431593
324,1756202428318,125,1756202367413,0,1756202431595
325,1756202428318,125,1756202367416,0,1756202431597
326,1756202428318,125,1756202367422,0,1756202431599
327,1756202428318,125,1756202367446,0,1756202431602
328,1756202428318,125,1756202367446,0,1756202431604
329,1756202428318,125,1756202367618,0,1756202431614
330,1756202428318,125,1756202367620,1,1756202431606
331,1756202428318,125,1756202367620,0,1756202431616
332,1756202428318,125,1756202367621,0,1756202431611
333,1756202428318,125,1756202367622,0,1756202431609
334,1756202428318,125,1756202367624,0,1756202431619
335,1756202428318,125,1756202367650,0,1756202431621
336,1756202428318,125,1756202367650,0,1756202431623
337,1756202428318,125,1756202367832,0,1756202431626
338,1756202428318,125,1756202367836,0,1756202431631
339,1756202428318,125,1756202367837,0,1756202431628
340,1756202428318,125,1756202367838,0,1756202431633
341,1756202428318,125,1756202367839,0,1756202431636
342,1756202428318,125,1756202367841,0,1756202431638
343,1756202428318,125,1756202367854,0,1756202431640
344,1756202428318,125,1756202367858,0,1756202431643
345,1756202428318,125,1756202368048,0,1756202431645
346,1756202428318,125,1756202368050,0,1756202431648
347,1756202428318,125,1756202368050,0,1756202431659
348,1756202428318,125,1756202368052,0,1756202431650
349,1756202428318,125,1756202368054,0,1756202431654
350,1756202428318,125,1756202368054,0,1756202431652
351,1756202428318,125,1756202368056,0,1756202431657
352,1756202428318,125,1756202368060,0,1756202431661
353,1756202428318,125,1756202368271,0,1756202431675
354,1756202428318,125,1756202368272,1,1756202431679
355,1756202428318,125,1756202368272,0,1756202431663
356,1756202428318,125,1756202368273,0,1756202431677
357,1756202428318,125,1756202368274,0,1756202431672
358,1756202428318,125,1756202368275,0,1756202431670
359,1756202428318,125,1756202368277,0,1756202431665
360,1756202428318,125,1756202368277,0,1756202431667
361,1756202428318,125,1756202368542,0,1756202431682
362,1756202428318,125,1756202368543,0,1756202431684
363,1756202428318,125,1756202368602,0,1756202431686
364,1756202428318,125,1756202368602,0,1756202431690
365,1756202428318,125,1756202368604,0,1756202431688
366,1756202428318,125,1756202368609,0,1756202431693
367,1756202428318,125,1756202368616,1,1756202431695
368,1756202428318,125,1756202368618,0,1756202431698
369,1756202428318,125,1756202368748,0,1756202431700
370,1756202428318,125,1756202368752,0,1756202431703
371,1756202428318,125,1756202368806,0,1756202431705
372,1756202428318,125,1756202368807,0,1756202431708
373,1756202428318,125,1756202368810,0,1756202431710
374,1756202428318,125,1756202368818,0,1756202431714
375,1756202428318,125,1756202368821,0,1756202431716
376,1756202428318,125,1756202368831,0,1756202431718
377,1756202428318,125,1756202368953,0,1756202431720
378,1756202428318,125,1756202369001,0,1756202431722
379,1756202428318,125,1756202369010,0,1756202431725
380,1756202428318,130,1756202369017,0,1756202431727
381,1756202428318,130,1756202369019,0,1756202431729
382,1756202428318,130,1756202369024,0,1756202431731
383,1756202428318,130,1756202369030,0,1756202431733
384,1756202428318,130,1756202369033,0,1756202431736
385,1756202428318,125,1756202369159,0,1756202431738
386,1756202428318,125,1756202369206,0,1756202431740
387,1756202428318,125,1756202369215,0,1756202431742
388,1756202428318,125,1756202369222,1,1756202431744
389,1756202428318,125,1756202369223,0,1756202431747
390,1756202428318,125,1756202369227,0,1756202431749
391,1756202428318,125,1756202369235,0,1756202431751
392,1756202428318,125,1756202369240,0,1756202431753
393,1756202428318,125,1756202369367,0,1756202431755
394,1756202428318,125,1756202369411,0,1756202431758
395,1756202428318,125,1756202369419,0,1756202431761
396,1756202428318,125,1756202369427,0,1756202431763
397,1756202428318,125,1756202369430,0,1756202431765
398,1756202428318,125,1756202369433,0,1756202431767
399,1756202428318,125,1756202369439,0,1756202431769
400,1756202428318,125,1756202369442,0,1756202431771
401,1756202428318,125,1756202369572,0,1756202431774
402,1756202428318,125,1756202369619,0,1756202431776
403,1756202428318,125,1756202369622,0,1756202431778
404,1756202428318,125,1756202369628,1,1756202431780
405,1756202428318,125,1756202369632,0,1756202431783
406,1756202428318,125,1756202369635,0,1756202431785
407,1756202428318,125,1756202369640,0,1756202431787
408,1756202428318,125,1756202369644,0,1756202431789
409,1756202428318,125,1756202369778,0,1756202431791
410,1756202428318,125,1756202369826,0,1756202431793
411,1756202428318,125,1756202369827,0,1756202431796
412,1756202428318,125,1756202369831,0,1756202431798
413,1756202428318,125,1756202369834,0,1756202431800
414,1756202428318,125,1756202369839,0,1756202431802
415,1756202428318,125,1756202369843,0,1756202431804
416,1756202428318,125,1756202369846,0,1756202431806
417,1756202428318,125,1756202369987,0,1756202431808
418,1756202428318,125,1756202370036,0,1756202431813
419,1756202428318,125,1756202370036,0,1756202431815
420,1756202428318,125,1756202370036,0,1756202431811
421,1756202428318,125,1756202370037,0,1756202431817
422,1756202428318,125,1756202370042,1,1756202431819
423,1756202428318,125,1756202370045,0,1756202431822
424,1756202428318,125,1756202370048,0,1756202431824
425,1756202428318,125,1756202370190,0,1756202431827
426,1756202428318,125,1756202370246,0,1756202431829
427,1756202428318,125,1756202370251,0,1756202431832
428,1756202428318,125,1756202370251,0,1756202431834
429,1756202428318,125,1756202370252,0,1756202431844
430,1756202428318,125,1756202370252,0,1756202431837
431,1756202428318,125,1756202370252,0,1756202431839
432,1756202428318,125,1756202370254,0,1756202431841
433,1756202428318,125,1756202370391,0,1756202431846
434,1756202428318,125,1756202370449,0,1756202431848
435,1756202428318,125,1756202370456,0,1756202431850
436,1756202428318,125,1756202370459,0,1756202431852
437,1756202428318,125,1756202370461,0,1756202431855
438,1756202428318,125,1756202370462,0,1756202431857
439,1756202428318,125,1756202370471,0,1756202431859
440,1756202428318,125,1756202370480,0,1756202431861
441,1756202428318,125,1756202370593,0,1756202431863
442,1756202428318,125,1756202370652,1,1756202431864
443,1756202428318,125,1756202370660,1,1756202431866
444,1756202428318,125,1756202370661,0,1756202431869
445,1756202428318,125,1756202370665,0,1756202431871
446,1756202428318,130,1756202370668,0,1756202431873
447,1756202428318,130,1756202370672,0,1756202431875
448,1756202428318,130,1756202370679,0,1756202431877
449,1756202428318,125,1756202370794,0,1756202431880
450,1756202428318,125,1756202370867,0,1756202431882
451,1756202428318,125,1756202370868,0,1756202431884
452,1756202428318,125,1756202370869,0,1756202431886
453,1756202428318,125,1756202370870,0,1756202431888
454,1756202428318,125,1756202370871,0,1756202431894
455,1756202428318,125,1756202370878,0,1756202431890
456,1756202428318,125,1756202370882,0,1756202431892
457,1756202428318,125,1756202370997,0,1756202431896
458,1756202428318,125,1756202371087,0,1756202431900
459,1756202428318,125,1756202371087,1,1756202431898
460,1756202428318,125,1756202371088,0,1756202431902
461,1756202428318,125,1756202371089,0,1756202431905
462,1756202428318,125,1756202371089,0,1756202431909
463,1756202428318,125,1756202371090,0,1756202431907
464,1756202428318,125,1756202371098,0,1756202431911
465,1756202428318,125,1756202371200,0,1756202431914
466,1756202428318,125,1756202371300,0,1756202431918
467,1756202428318,125,1756202371301,0,1756202431916
468,1756202428318,125,1756202371302,0,1756202431923
469,1756202428318,125,1756202371303,0,1756202431920
470,1756202428318,125,1756202371303,0,1756202431925
471,1756202428318,125,1756202371306,1,1756202431929
472,1756202428318,125,1756202371307,0,1756202431927
473,1756202428318,125,1756202371410,0,1756202431932
474,1756202428318,125,1756202371520,0,1756202431934
475,1756202428318,125,1756202371528,0,1756202431936
476,1756202428318,125,1756202371528,0,1756202431939
477,1756202428318,125,1756202371529,0,1756202431945
478,1756202428318,125,1756202371529,0,1756202431941
479,1756202428318,125,1756202371530,0,1756202431943
480,1756202428318,125,1756202371530,0,1756202431947
481,1756202428318,125,1756202371618,0,1756202431949
482,1756202428318,125,1756202371726,0,1756202431951
483,1756202428318,125,1756202371732,0,1756202431953
484,1756202428318,125,1756202371736,1,1756202431955
485,1756202428318,125,1756202371739,0,1756202431958
486,1756202428318,125,1756202371743,0,1756202431960
487,1756202428318,125,1756202371748,0,1756202431962
488,1756202428318,125,1756202371750,1,1756202431964
489,1756202428318,125,1756202371821,0,1756202431967
490,1756202428318,125,1756202371934,0,1756202431969
491,1756202428318,125,1756202371940,0,1756202431973
492,1756202428318,125,1756202371941,0,1756202431971
493,1756202428318,125,1756202371946,0,1756202431975
494,1756202428318,125,1756202371947,0,1756202431977
495,1756202428318,125,1756202371960,0,1756202431980
496,1756202428318,125,1756202371960,0,1756202431982
497,1756202428318,125,1756202372031,0,1756202431984
498,1756202428318,125,1756202372142,0,1756202431986
499,1756202428318,125,1756202372148,0,1756202431989
500,1756202428318,125,1756202372154,0,1756202431991
501,1756202428318,125,1756202372154,0,1756202431993
502,1756202428318,125,1756202372163,0,1756202431995
503,1756202428318,125,1756202372164,0,1756202431997
504,1756202428318,125,1756202372169,0,1756202431999
505,1756202428318,125,1756202372236,0,1756202432001
506,1756202428318,125,1756202372395,0,1756202432005
507,1756202428318,125,1756202372395,0,1756202432003
508,1756202428318,125,1756202372398,0,1756202432018
509,1756202428318,125,1756202372399,0,1756202432012
510,1756202428318,125,1756202372400,0,1756202432010
511,1756202428318,125,1756202372400,0,1756202432007
512,1756202428318,125,1756202372401,0,1756202432014
513,1756202428318,125,1756202372445,0,1756202432020
514,1756202428318,125,1756202372607,0,1756202432022
515,1756202428318,125,1756202372612,0,1756202432024
516,1756202428318,125,1756202372619,0,1756202432027
517,1756202428318,125,1756202372619,0,1756202432028
518,1756202428318,125,1756202372620,0,1756202432032
519,1756202428318,125,1756202372620,0,1756202432030
520,1756202428318,125,1756202372620,0,1756202432034
521,1756202428318,125,1756202372647,0,1756202432036
522,1756202428318,125,1756202372819,0,1756202432038
523,1756202428318,125,1756202372821,0,1756202432040
524,1756202428318,125,1756202372823,0,1756202432042
525,1756202428318,125,1756202372825,0,1756202432044
526,1756202428318,125,1756202372826,0,1756202432046
527,1756202428318,125,1756202372832,0,1756202432050
528,1756202428318,125,1756202372832,0,1756202432048
529,1756202428318,125,1756202372852,0,1756202432053
530,1756202428318,125,1756202373030,1,1756202432054
531,1756202428318,125,1756202373030,0,1756202432057
532,1756202428318,125,1756202373031,0,1756202432059
533,1756202428318,125,1756202373033,0,1756202432061
534,1756202428318,125,1756202373033,0,1756202432063
535,1756202428318,125,1756202373041,0,1756202432065
536,1756202428318,125,1756202373042,0,1756202432067
537,1756202428318,125,1756202373054,0,1756202432070
538,1756202428318,125,1756202373238,0,1756202432075
539,1756202428318,125,1756202373238,0,1756202432072
540,1756202428318,125,1756202373239,0,1756202432077
541,1756202428318,125,1756202373242,0,1756202432079
542,1756202428318,125,1756202373245,0,1756202432081
543,1756202428318,125,1756202373249,0,1756202432083
544,1756202428318,125,1756202373250,0,1756202432085
545,1756202428318,125,1756202373255,0,1756202432088
546,1756202428318,125,1756202373454,0,1756202432090
547,1756202428318,125,1756202373455,0,1756202432092
548,1756202428318,125,1756202373456,0,1756202432105
549,1756202428318,125,1756202373457,0,1756202432099
550,1756202428318,125,1756202373457,0,1756202432097
551,1756202428318,125,1756202373458,0,1756202432095
552,1756202428318,125,1756202373459,0,1756202432101
553,1756202428318,125,1756202373459,0,1756202432103
554,1756202428318,125,1756202373661,0,1756202432107
555,1756202428318,125,1756202373664,0,1756202432109
556,1756202428318,125,1756202373664,0,1756202432113
557,1756202428318,125,1756202373665,0,1756202432118
558,1756202428318,125,1756202373665,0,1756202432111
559,1756202428318,125,1756202373666,0,1756202432115
560,1756202428318,125,1756202373670,0,1756202432120
561,1756202428318,125,1756202373672,1,1756202432122
562,1756202428318,125,1756202373870,0,1756202432131
563,1756202428318,125,1756202373870,0,1756202432127
564,1756202428318,125,1756202373870,0,1756202432133
565,1756202428318,125,1756202373870,0,1756202432129
566,1756202428318,125,1756202373871,0,1756202432125
567,1756202428318,125,1756202373871,0,1756202432135
568,1756202428318,125,1756202373873,0,1756202432137
569,1756202428318,125,1756202373878,0,1756202432139
570,1756202428318,125,1756202374076,0,1756202432141
571,1756202428318,125,1756202374078,0,1756202432143
572,1756202428318,125,1756202374083,0,1756202432145
573,1756202428318,125,1756202374084,0,1756202432150
574,1756202428318,125,1756202374085,0,1756202432148
575,1756202428318,125,1756202374086,0,1756202432154
576,1756202428318,125,1756202374086,0,1756202432156
577,1756202428318,125,1756202374087,0,1756202432152
578,1756202428318,125,1756202374288,0,1756202432162
579,1756202428318,125,1756202374289,0,1756202432160
580,1756202428318,125,1756202374291,0,1756202432158
